A[21 : 0] : 30b274 , B[21 : 0] : 000035 , O[21 : 0] : 303574 	A[43 : 28] : 30015d , B[27 : 0] : 00006d , O[43 : 22] : 305d6d	A[65 : 56] : 30f67b , B[27 : 0] : 000051 , O[65 : 44] : 30517b	A[87 : 0] : 301622 , B[27 : 0] : 00006e , O[87 : 66] : 30226e	 ck : 000001d7 
A[21 : 0] : 000074 , B[21 : 0] : 3fffb2 , O[21 : 0] : 30b274 	A[43 : 28] : 00005d , B[27 : 0] : 000001 , O[43 : 22] : 30015d	A[65 : 56] : 000052 , B[27 : 0] : 3ffff6 , O[65 : 44] : 30f652	A[87 : 0] : 000022 , B[27 : 0] : 000016 , O[87 : 66] : 301622	 ck : 000001d3 
A[21 : 0] : 30ad74 , B[21 : 0] : 3fffb2 , O[21 : 0] : 30b274 	A[43 : 28] : 30c95d , B[27 : 0] : 000001 , O[43 : 22] : 30015d	A[65 : 56] : 30527b , B[27 : 0] : 3ffff6 , O[65 : 44] : 30f67b	A[87 : 0] : 30bb22 , B[27 : 0] : 000016 , O[87 : 66] : 301622	 ck : 000001d3 
A[21 : 0] : 304374 , B[21 : 0] : 3fffb2 , O[21 : 0] : 30b274 	A[43 : 28] : 30185d , B[27 : 0] : 000001 , O[43 : 22] : 30015d	A[65 : 56] : 30527b , B[27 : 0] : 3ffff6 , O[65 : 44] : 30f67b	A[87 : 0] : 30ef22 , B[27 : 0] : 000016 , O[87 : 66] : 301622	 ck : 000001d3 
A[21 : 0] : 000000 , B[21 : 0] : 000038 , O[21 : 0] : 000038 	A[43 : 28] : 000000 , B[27 : 0] : 000074 , O[43 : 22] : 000074	A[65 : 56] : 000000 , B[27 : 0] : 00003b , O[65 : 44] : 00003b	A[87 : 0] : 000000 , B[27 : 0] : 00000e , O[87 : 66] : 00000e	 ck : 000001d2 
A[21 : 0] : 3fffbf , B[21 : 0] : 000038 , O[21 : 0] : 30bf38 	A[43 : 28] : 00000e , B[27 : 0] : 000074 , O[43 : 22] : 300e74	A[65 : 56] : 000054 , B[27 : 0] : 00003b , O[65 : 44] : 303b54	A[87 : 0] : 3fffa9 , B[27 : 0] : 00000e , O[87 : 66] : 30a90e	 ck : 000001d2 
A[21 : 0] : 30bf40 , B[21 : 0] : 000038 , O[21 : 0] : 303840 	A[43 : 28] : 308e0e , B[27 : 0] : 000074 , O[43 : 22] : 300e74	A[65 : 56] : 30fb54 , B[27 : 0] : 00003b , O[65 : 44] : 303b54	A[87 : 0] : 30a9cf , B[27 : 0] : 00000e , O[87 : 66] : 30cf0e	 ck : 000001d2 
A[21 : 0] : 000000 , B[21 : 0] : 3ffffe , O[21 : 0] : 0000fe 	A[43 : 28] : 000000 , B[27 : 0] : 3fffcb , O[43 : 22] : 0000cb	A[65 : 56] : 000000 , B[27 : 0] : 00000a , O[65 : 44] : 00000a	A[87 : 0] : 000000 , B[27 : 0] : 00000f , O[87 : 66] : 00000f	 ck : 000001d1 
A[21 : 0] : 3ffff8 , B[21 : 0] : 3ffffe , O[21 : 0] : 30f8fe 	A[43 : 28] : 3fff95 , B[27 : 0] : 3fffcb , O[43 : 22] : 3095cb	A[65 : 56] : 00003b , B[27 : 0] : 00000a , O[65 : 44] : 300a3b	A[87 : 0] : 3fff8b , B[27 : 0] : 00000f , O[87 : 66] : 308b0f	 ck : 000001d1 
A[21 : 0] : 3095f8 , B[21 : 0] : 3ffffe , O[21 : 0] : 30f8fe 	A[43 : 28] : 309512 , B[27 : 0] : 3fffcb , O[43 : 22] : 30cb12	A[65 : 56] : 30303b , B[27 : 0] : 00000a , O[65 : 44] : 300a3b	A[87 : 0] : 308b8c , B[27 : 0] : 00000f , O[87 : 66] : 308c0f	 ck : 000001d1 
A[21 : 0] : 000000 , B[21 : 0] : 3fffe8 , O[21 : 0] : 0000e8 	A[43 : 28] : 000000 , B[27 : 0] : 3fffb4 , O[43 : 22] : 0000b4	A[65 : 56] : 000000 , B[27 : 0] : 00002f , O[65 : 44] : 00002f	A[87 : 0] : 000000 , B[27 : 0] : 000061 , O[87 : 66] : 000061	 ck : 000001d0 
A[21 : 0] : 3fffc4 , B[21 : 0] : 3fffe8 , O[21 : 0] : 30c4e8 	A[43 : 28] : 000002 , B[27 : 0] : 3fffb4 , O[43 : 22] : 30b402	A[65 : 56] : 00004d , B[27 : 0] : 00002f , O[65 : 44] : 302f4d	A[87 : 0] : 000002 , B[27 : 0] : 000061 , O[87 : 66] : 300261	 ck : 000001d0 
A[21 : 0] : 3082c4 , B[21 : 0] : 3fffe8 , O[21 : 0] : 30c4e8 	A[43 : 28] : 300259 , B[27 : 0] : 3fffb4 , O[43 : 22] : 30b459	A[65 : 56] : 30224d , B[27 : 0] : 00002f , O[65 : 44] : 302f4d	A[87 : 0] : 300241 , B[27 : 0] : 000061 , O[87 : 66] : 304161	 ck : 000001d0 
A[21 : 0] : 000000 , B[21 : 0] : 000074 , O[21 : 0] : 000074 	A[43 : 28] : 000000 , B[27 : 0] : 00005d , O[43 : 22] : 00005d	A[65 : 56] : 000000 , B[27 : 0] : 000052 , O[65 : 44] : 000052	A[87 : 0] : 000000 , B[27 : 0] : 000022 , O[87 : 66] : 000022	 ck : 000001cf 
A[21 : 0] : 3fffad , B[21 : 0] : 000074 , O[21 : 0] : 30ad74 	A[43 : 28] : 3fffc9 , B[27 : 0] : 00005d , O[43 : 22] : 30c95d	A[65 : 56] : 00007b , B[27 : 0] : 000052 , O[65 : 44] : 30527b	A[87 : 0] : 3fffbb , B[27 : 0] : 000022 , O[87 : 66] : 30bb22	 ck : 000001cf 
A[21 : 0] : 30ad43 , B[21 : 0] : 000074 , O[21 : 0] : 304374 	A[43 : 28] : 30c918 , B[27 : 0] : 00005d , O[43 : 22] : 30185d	A[65 : 56] : 306b7b , B[27 : 0] : 000052 , O[65 : 44] : 30527b	A[87 : 0] : 30bbef , B[27 : 0] : 000022 , O[87 : 66] : 30ef22	 ck : 000001cf 
A[21 : 0] : 000000 , B[21 : 0] : 3fffbf , O[21 : 0] : 0000bf 	A[43 : 28] : 000000 , B[27 : 0] : 00000e , O[43 : 22] : 00000e	A[65 : 56] : 000000 , B[27 : 0] : 000054 , O[65 : 44] : 000054	A[87 : 0] : 000000 , B[27 : 0] : 3fffa9 , O[87 : 66] : 0000a9	 ck : 000001ce 
A[21 : 0] : 000040 , B[21 : 0] : 3fffbf , O[21 : 0] : 30bf40 	A[43 : 28] : 3fff8e , B[27 : 0] : 00000e , O[43 : 22] : 308e0e	A[65 : 56] : 3ffffb , B[27 : 0] : 000054 , O[65 : 44] : 30fb54	A[87 : 0] : 3fffcf , B[27 : 0] : 3fffa9 , O[87 : 66] : 30a9cf	 ck : 000001ce 
A[21 : 0] : 000000 , B[21 : 0] : 3ffff8 , O[21 : 0] : 0000f8 	A[43 : 28] : 000000 , B[27 : 0] : 3fff95 , O[43 : 22] : 000095	A[65 : 56] : 000000 , B[27 : 0] : 00003b , O[65 : 44] : 00003b	A[87 : 0] : 000000 , B[27 : 0] : 3fff8b , O[87 : 66] : 00008b	 ck : 000001cd 
A[21 : 0] : 3fff95 , B[21 : 0] : 3ffff8 , O[21 : 0] : 3095f8 	A[43 : 28] : 000012 , B[27 : 0] : 3fff95 , O[43 : 22] : 309512	A[65 : 56] : 000030 , B[27 : 0] : 00003b , O[65 : 44] : 30303b	A[87 : 0] : 3fff8c , B[27 : 0] : 3fff8b , O[87 : 66] : 308b8c	 ck : 000001cd 
A[21 : 0] : 000000 , B[21 : 0] : 3fffc4 , O[21 : 0] : 0000c4 	A[43 : 28] : 000000 , B[27 : 0] : 000002 , O[43 : 22] : 000002	A[65 : 56] : 000000 , B[27 : 0] : 00004d , O[65 : 44] : 00004d	A[87 : 0] : 000000 , B[27 : 0] : 000002 , O[87 : 66] : 000002	 ck : 000001cc 
A[21 : 0] : 3fff82 , B[21 : 0] : 3fffc4 , O[21 : 0] : 3082c4 	A[43 : 28] : 000059 , B[27 : 0] : 000002 , O[43 : 22] : 300259	A[65 : 56] : 000022 , B[27 : 0] : 00004d , O[65 : 44] : 30224d	A[87 : 0] : 000041 , B[27 : 0] : 000002 , O[87 : 66] : 300241	 ck : 000001cc 
A[21 : 0] : 000000 , B[21 : 0] : 3fffad , O[21 : 0] : 0000ad 	A[43 : 28] : 000000 , B[27 : 0] : 3fffc9 , O[43 : 22] : 0000c9	A[65 : 56] : 000000 , B[27 : 0] : 00007b , O[65 : 44] : 00007b	A[87 : 0] : 000000 , B[27 : 0] : 3fffbb , O[87 : 66] : 0000bb	 ck : 000001cb 
A[21 : 0] : 000043 , B[21 : 0] : 3fffad , O[21 : 0] : 30ad43 	A[43 : 28] : 000018 , B[27 : 0] : 3fffc9 , O[43 : 22] : 30c918	A[65 : 56] : 00006b , B[27 : 0] : 00007b , O[65 : 44] : 306b7b	A[87 : 0] : 3fffef , B[27 : 0] : 3fffbb , O[87 : 66] : 30bbef	 ck : 000001cb 
A[21 : 0] : 000000 , B[21 : 0] : 000040 , O[21 : 0] : 000040 	A[43 : 28] : 000000 , B[27 : 0] : 3fff8e , O[43 : 22] : 00008e	A[65 : 56] : 000000 , B[27 : 0] : 3ffffb , O[65 : 44] : 0000fb	A[87 : 0] : 000000 , B[27 : 0] : 3fffcf , O[87 : 66] : 0000cf	 ck : 000001ca 
A[21 : 0] : 000000 , B[21 : 0] : 3fff95 , O[21 : 0] : 000095 	A[43 : 28] : 000000 , B[27 : 0] : 000012 , O[43 : 22] : 000012	A[65 : 56] : 000000 , B[27 : 0] : 000030 , O[65 : 44] : 000030	A[87 : 0] : 000000 , B[27 : 0] : 3fff8c , O[87 : 66] : 00008c	 ck : 000001c9 
A[21 : 0] : 000000 , B[21 : 0] : 3fff82 , O[21 : 0] : 000082 	A[43 : 28] : 000000 , B[27 : 0] : 000059 , O[43 : 22] : 000059	A[65 : 56] : 000000 , B[27 : 0] : 000022 , O[65 : 44] : 000022	A[87 : 0] : 000000 , B[27 : 0] : 000041 , O[87 : 66] : 000041	 ck : 000001c8 
A[21 : 0] : 000000 , B[21 : 0] : 000000 , O[21 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 , O[43 : 22] : 000000	A[65 : 56] : 000000 , B[27 : 0] : 000000 , O[65 : 44] : 000000	A[87 : 0] : 000000 , B[27 : 0] : 000000 , O[87 : 66] : 000000	 ck : 000001c7 
A[21 : 0] : 000000 , B[21 : 0] : 000043 , O[21 : 0] : 000043 	A[43 : 28] : 000000 , B[27 : 0] : 000018 , O[43 : 22] : 000018	A[65 : 56] : 000000 , B[27 : 0] : 00006b , O[65 : 44] : 00006b	A[87 : 0] : 000000 , B[27 : 0] : 3fffef , O[87 : 66] : 0000ef	 ck : 000001c7 
A[21 : 0] : 30acf7 , B[21 : 0] : 3fffb8 , O[21 : 0] : 30b8f7 	A[43 : 28] : 30de05 , B[27 : 0] : 00004f , O[43 : 22] : 30054f	A[65 : 56] : 30df1c , B[27 : 0] : 3fff9d , O[65 : 44] : 309d1c	A[87 : 0] : 309c1f , B[27 : 0] : 000068 , O[87 : 66] : 301f68	 ck : 000001c6 
A[21 : 0] : 30ced2 , B[21 : 0] : 00005f , O[21 : 0] : 30d25f 	A[43 : 28] : 30da31 , B[27 : 0] : 3fffa6 , O[43 : 22] : 30a631	A[65 : 56] : 301075 , B[27 : 0] : 3fffab , O[65 : 44] : 30ab75	A[87 : 0] : 3088fb , B[27 : 0] : 3fffeb , O[87 : 66] : 30ebfb	 ck : 000001c5 
A[21 : 0] : 30b233 , B[21 : 0] : 3fffd9 , O[21 : 0] : 30d933 	A[43 : 28] : 30e90b , B[27 : 0] : 000044 , O[43 : 22] : 300b44	A[65 : 56] : 303978 , B[27 : 0] : 3fffeb , O[65 : 44] : 30eb78	A[87 : 0] : 30d545 , B[27 : 0] : 000001 , O[87 : 66] : 300145	 ck : 000001c4 
A[21 : 0] : 30b9e1 , B[21 : 0] : 000037 , O[21 : 0] : 30e137 	A[43 : 28] : 30cd5a , B[27 : 0] : 000041 , O[43 : 22] : 30415a	A[65 : 56] : 30a266 , B[27 : 0] : 000021 , O[65 : 44] : 302166	A[87 : 0] : 30494b , B[27 : 0] : 000039 , O[87 : 66] : 30394b	 ck : 000001c3 
A[21 : 0] : 000000 , B[21 : 0] : 000000 , O[21 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 , O[43 : 22] : 000000	A[65 : 56] : 000000 , B[27 : 0] : 000000 , O[65 : 44] : 000000	A[87 : 0] : 000000 , B[27 : 0] : 000000 , O[87 : 66] : 000000	 ck : 000001c3 
A[21 : 0] : 3ffff7 , B[21 : 0] : 3fffac , O[21 : 0] : 30acf7 	A[43 : 28] : 000005 , B[27 : 0] : 3fffde , O[43 : 22] : 30de05	A[65 : 56] : 00001c , B[27 : 0] : 3fffdf , O[65 : 44] : 30df1c	A[87 : 0] : 00001f , B[27 : 0] : 3fff9c , O[87 : 66] : 309c1f	 ck : 000001c2 
A[21 : 0] : 30f758 , B[21 : 0] : 3fffac , O[21 : 0] : 30ac58 	A[43 : 28] : 300577 , B[27 : 0] : 3fffde , O[43 : 22] : 30de77	A[65 : 56] : 30991c , B[27 : 0] : 3fffdf , O[65 : 44] : 30df1c	A[87 : 0] : 301f4b , B[27 : 0] : 3fff9c , O[87 : 66] : 309c4b	 ck : 000001c2 
A[21 : 0] : 3fffce , B[21 : 0] : 3fffd2 , O[21 : 0] : 30ced2 	A[43 : 28] : 000031 , B[27 : 0] : 3fffda , O[43 : 22] : 30da31	A[65 : 56] : 000010 , B[27 : 0] : 000075 , O[65 : 44] : 301075	A[87 : 0] : 3ffffb , B[27 : 0] : 3fff88 , O[87 : 66] : 3088fb	 ck : 000001c1 
A[21 : 0] : 30a1ce , B[21 : 0] : 3fffd2 , O[21 : 0] : 30ced2 	A[43 : 28] : 30313d , B[27 : 0] : 3fffda , O[43 : 22] : 30da3d	A[65 : 56] : 309610 , B[27 : 0] : 000075 , O[65 : 44] : 301075	A[87 : 0] : 30b1fb , B[27 : 0] : 3fff88 , O[87 : 66] : 3088fb	 ck : 000001c1 
A[21 : 0] : 000033 , B[21 : 0] : 3fffb2 , O[21 : 0] : 30b233 	A[43 : 28] : 00000b , B[27 : 0] : 3fffe9 , O[43 : 22] : 30e90b	A[65 : 56] : 000039 , B[27 : 0] : 000078 , O[65 : 44] : 303978	A[87 : 0] : 3fffd5 , B[27 : 0] : 000045 , O[87 : 66] : 30d545	 ck : 000001c0 
A[21 : 0] : 30336d , B[21 : 0] : 3fffb2 , O[21 : 0] : 30b26d 	A[43 : 28] : 30e60b , B[27 : 0] : 3fffe9 , O[43 : 22] : 30e90b	A[65 : 56] : 30397c , B[27 : 0] : 000078 , O[65 : 44] : 30787c	A[87 : 0] : 30d5e8 , B[27 : 0] : 000045 , O[87 : 66] : 30e845	 ck : 000001c0 
A[21 : 0] : 3fffe1 , B[21 : 0] : 3fffb9 , O[21 : 0] : 30b9e1 	A[43 : 28] : 00005a , B[27 : 0] : 3fffcd , O[43 : 22] : 30cd5a	A[65 : 56] : 000066 , B[27 : 0] : 3fffa2 , O[65 : 44] : 30a266	A[87 : 0] : 00004b , B[27 : 0] : 000049 , O[87 : 66] : 30494b	 ck : 000001bf 
A[21 : 0] : 30e106 , B[21 : 0] : 3fffb9 , O[21 : 0] : 30b906 	A[43 : 28] : 30e25a , B[27 : 0] : 3fffcd , O[43 : 22] : 30cd5a	A[65 : 56] : 304666 , B[27 : 0] : 3fffa2 , O[65 : 44] : 30a266	A[87 : 0] : 304b69 , B[27 : 0] : 000049 , O[87 : 66] : 304969	 ck : 000001bf 
A[21 : 0] : 000000 , B[21 : 0] : 000000 , O[21 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 , O[43 : 22] : 000000	A[65 : 56] : 000000 , B[27 : 0] : 000000 , O[65 : 44] : 000000	A[87 : 0] : 000000 , B[27 : 0] : 000000 , O[87 : 66] : 000000	 ck : 000001bf 
A[21 : 0] : 305876 , B[21 : 0] : 3ffff7 , O[21 : 0] : 30f776 	A[43 : 28] : 30777f , B[27 : 0] : 000005 , O[43 : 22] : 30057f	A[65 : 56] : 30997a , B[27 : 0] : 00001c , O[65 : 44] : 301c7a	A[87 : 0] : 304b63 , B[27 : 0] : 00001f , O[87 : 66] : 301f63	 ck : 000001be 
A[21 : 0] : 000058 , B[21 : 0] : 3ffff7 , O[21 : 0] : 30f758 	A[43 : 28] : 000077 , B[27 : 0] : 000005 , O[43 : 22] : 300577	A[65 : 56] : 3fff99 , B[27 : 0] : 00001c , O[65 : 44] : 30991c	A[87 : 0] : 00004b , B[27 : 0] : 00001f , O[87 : 66] : 301f4b	 ck : 000001be 
A[21 : 0] : 305876 , B[21 : 0] : 3ffff7 , O[21 : 0] : 30f776 	A[43 : 28] : 30777f , B[27 : 0] : 000005 , O[43 : 22] : 30057f	A[65 : 56] : 30997a , B[27 : 0] : 00001c , O[65 : 44] : 301c7a	A[87 : 0] : 304b63 , B[27 : 0] : 00001f , O[87 : 66] : 301f63	 ck : 000001be 
A[21 : 0] : 30a139 , B[21 : 0] : 3fffce , O[21 : 0] : 30ce39 	A[43 : 28] : 303d79 , B[27 : 0] : 000031 , O[43 : 22] : 303179	A[65 : 56] : 30964f , B[27 : 0] : 000010 , O[65 : 44] : 30104f	A[87 : 0] : 30b16b , B[27 : 0] : 3ffffb , O[87 : 66] : 30fb6b	 ck : 000001bd 
A[21 : 0] : 3fffa1 , B[21 : 0] : 3fffce , O[21 : 0] : 30a1ce 	A[43 : 28] : 00003d , B[27 : 0] : 000031 , O[43 : 22] : 30313d	A[65 : 56] : 3fff96 , B[27 : 0] : 000010 , O[65 : 44] : 309610	A[87 : 0] : 3fffb1 , B[27 : 0] : 3ffffb , O[87 : 66] : 30b1fb	 ck : 000001bd 
A[21 : 0] : 30a139 , B[21 : 0] : 3fffce , O[21 : 0] : 30ce39 	A[43 : 28] : 303d58 , B[27 : 0] : 000031 , O[43 : 22] : 303158	A[65 : 56] : 309615 , B[27 : 0] : 000010 , O[65 : 44] : 301015	A[87 : 0] : 30aab1 , B[27 : 0] : 3ffffb , O[87 : 66] : 30b1fb	 ck : 000001bd 
A[21 : 0] : 30556d , B[21 : 0] : 000033 , O[21 : 0] : 30336d 	A[43 : 28] : 30e607 , B[27 : 0] : 00000b , O[43 : 22] : 30070b	A[65 : 56] : 303d7c , B[27 : 0] : 000039 , O[65 : 44] : 30397c	A[87 : 0] : 30e862 , B[27 : 0] : 3fffd5 , O[87 : 66] : 30d562	 ck : 000001bc 
A[21 : 0] : 00006d , B[21 : 0] : 000033 , O[21 : 0] : 30336d 	A[43 : 28] : 3fffe6 , B[27 : 0] : 00000b , O[43 : 22] : 30e60b	A[65 : 56] : 00007c , B[27 : 0] : 000039 , O[65 : 44] : 30397c	A[87 : 0] : 3fffe8 , B[27 : 0] : 3fffd5 , O[87 : 66] : 30d5e8	 ck : 000001bc 
A[21 : 0] : 30556d , B[21 : 0] : 000033 , O[21 : 0] : 30336d 	A[43 : 28] : 30e607 , B[27 : 0] : 00000b , O[43 : 22] : 30070b	A[65 : 56] : 30017c , B[27 : 0] : 000039 , O[65 : 44] : 30397c	A[87 : 0] : 30e84b , B[27 : 0] : 3fffd5 , O[87 : 66] : 30d54b	 ck : 000001bc 
A[21 : 0] : 300608 , B[21 : 0] : 3fffe1 , O[21 : 0] : 30e108 	A[43 : 28] : 30ade2 , B[27 : 0] : 00005a , O[43 : 22] : 30e25a	A[65 : 56] : 300446 , B[27 : 0] : 000066 , O[65 : 44] : 304666	A[87 : 0] : 306972 , B[27 : 0] : 00004b , O[87 : 66] : 304b72	 ck : 000001bb 
A[21 : 0] : 000006 , B[21 : 0] : 3fffe1 , O[21 : 0] : 30e106 	A[43 : 28] : 3fffe2 , B[27 : 0] : 00005a , O[43 : 22] : 30e25a	A[65 : 56] : 000046 , B[27 : 0] : 000066 , O[65 : 44] : 304666	A[87 : 0] : 000069 , B[27 : 0] : 00004b , O[87 : 66] : 304b69	 ck : 000001bb 
A[21 : 0] : 300608 , B[21 : 0] : 3fffe1 , O[21 : 0] : 30e108 	A[43 : 28] : 30ade2 , B[27 : 0] : 00005a , O[43 : 22] : 30e25a	A[65 : 56] : 30ca46 , B[27 : 0] : 000066 , O[65 : 44] : 304666	A[87 : 0] : 306972 , B[27 : 0] : 00004b , O[87 : 66] : 304b72	 ck : 000001bb 
A[21 : 0] : 307176 , B[21 : 0] : 000058 , O[21 : 0] : 305876 	A[43 : 28] : 309b7f , B[27 : 0] : 000077 , O[43 : 22] : 30777f	A[65 : 56] : 304d7a , B[27 : 0] : 3fff99 , O[65 : 44] : 30997a	A[87 : 0] : 30cd63 , B[27 : 0] : 00004b , O[87 : 66] : 304b63	 ck : 000001ba 
A[21 : 0] : 307176 , B[21 : 0] : 000058 , O[21 : 0] : 305876 	A[43 : 28] : 30b47f , B[27 : 0] : 000077 , O[43 : 22] : 30777f	A[65 : 56] : 304d7a , B[27 : 0] : 3fff99 , O[65 : 44] : 30997a	A[87 : 0] : 30cd63 , B[27 : 0] : 00004b , O[87 : 66] : 304b63	 ck : 000001ba 
A[21 : 0] : 000076 , B[21 : 0] : 000058 , O[21 : 0] : 305876 	A[43 : 28] : 00007f , B[27 : 0] : 000077 , O[43 : 22] : 30777f	A[65 : 56] : 00007a , B[27 : 0] : 3fff99 , O[65 : 44] : 30997a	A[87 : 0] : 000063 , B[27 : 0] : 00004b , O[87 : 66] : 304b63	 ck : 000001ba 
A[21 : 0] : 309a39 , B[21 : 0] : 3fffa1 , O[21 : 0] : 30a139 	A[43 : 28] : 305879 , B[27 : 0] : 00003d , O[43 : 22] : 303d79	A[65 : 56] : 30154f , B[27 : 0] : 3fff96 , O[65 : 44] : 30964f	A[87 : 0] : 30aa6b , B[27 : 0] : 3fffb1 , O[87 : 66] : 30b16b	 ck : 000001b9 
A[21 : 0] : 30394e , B[21 : 0] : 3fffa1 , O[21 : 0] : 30a14e 	A[43 : 28] : 305879 , B[27 : 0] : 00003d , O[43 : 22] : 303d79	A[65 : 56] : 301571 , B[27 : 0] : 3fff96 , O[65 : 44] : 309671	A[87 : 0] : 30aa6b , B[27 : 0] : 3fffb1 , O[87 : 66] : 30b16b	 ck : 000001b9 
A[21 : 0] : 000039 , B[21 : 0] : 3fffa1 , O[21 : 0] : 30a139 	A[43 : 28] : 000058 , B[27 : 0] : 00003d , O[43 : 22] : 303d58	A[65 : 56] : 000015 , B[27 : 0] : 3fff96 , O[65 : 44] : 309615	A[87 : 0] : 3fffaa , B[27 : 0] : 3fffb1 , O[87 : 66] : 30aab1	 ck : 000001b9 
A[21 : 0] : 300455 , B[21 : 0] : 00006d , O[21 : 0] : 30556d 	A[43 : 28] : 30e007 , B[27 : 0] : 3fffe6 , O[43 : 22] : 30e607	A[65 : 56] : 30013d , B[27 : 0] : 00007c , O[65 : 44] : 303d7c	A[87 : 0] : 304b62 , B[27 : 0] : 3fffe8 , O[87 : 66] : 30e862	 ck : 000001b8 
A[21 : 0] : 305055 , B[21 : 0] : 00006d , O[21 : 0] : 30556d 	A[43 : 28] : 30e007 , B[27 : 0] : 3fffe6 , O[43 : 22] : 30e607	A[65 : 56] : 30015f , B[27 : 0] : 00007c , O[65 : 44] : 305f7c	A[87 : 0] : 304b62 , B[27 : 0] : 3fffe8 , O[87 : 66] : 30e862	 ck : 000001b8 
