A[21 : 0] : 000000 , B[27 : 0] : 003c14 	A[43 : 28] : 000000 , B[27 : 0] : 003d14 	A[65 : 56] : 000000 , B[27 : 0] : 003e14 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 000001ae 
A[21 : 0] : 003063 , B[27 : 0] : 000000 	A[43 : 28] : 003163 , B[27 : 0] : 000000 	A[65 : 56] : 003263 , B[27 : 0] : 000000 	A[87 : 0] : 003363 , B[27 : 0] : 000000 	 ck : 000001a3 
A[21 : 0] : 000000 , B[27 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 	A[65 : 56] : 000000 , B[27 : 0] : 000000 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 000001a3 
A[21 : 0] : 003c53 , B[27 : 0] : 003c63 	A[43 : 28] : 003d53 , B[27 : 0] : 003d63 	A[65 : 56] : 003e53 , B[27 : 0] : 003e63 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 000001a2 
A[21 : 0] : 003c53 , B[27 : 0] : 003c63 	A[43 : 28] : 003d53 , B[27 : 0] : 003d63 	A[65 : 56] : 003e53 , B[27 : 0] : 003e63 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 000001a2 
A[21 : 0] : 003853 , B[27 : 0] : 003863 	A[43 : 28] : 003953 , B[27 : 0] : 003963 	A[65 : 56] : 003a53 , B[27 : 0] : 003a63 	A[87 : 0] : 003b53 , B[27 : 0] : 003b63 	 ck : 000001a1 
A[21 : 0] : 003853 , B[27 : 0] : 003863 	A[43 : 28] : 003953 , B[27 : 0] : 003963 	A[65 : 56] : 003a53 , B[27 : 0] : 003a63 	A[87 : 0] : 003b53 , B[27 : 0] : 003b63 	 ck : 000001a1 
A[21 : 0] : 003453 , B[27 : 0] : 003463 	A[43 : 28] : 003553 , B[27 : 0] : 003563 	A[65 : 56] : 003653 , B[27 : 0] : 003663 	A[87 : 0] : 003753 , B[27 : 0] : 003763 	 ck : 000001a0 
A[21 : 0] : 003453 , B[27 : 0] : 003463 	A[43 : 28] : 003553 , B[27 : 0] : 003563 	A[65 : 56] : 003653 , B[27 : 0] : 003663 	A[87 : 0] : 003753 , B[27 : 0] : 003763 	 ck : 000001a0 
A[21 : 0] : 003053 , B[27 : 0] : 003063 	A[43 : 28] : 003153 , B[27 : 0] : 003163 	A[65 : 56] : 003253 , B[27 : 0] : 003263 	A[87 : 0] : 003353 , B[27 : 0] : 003363 	 ck : 0000019f 
A[21 : 0] : 003053 , B[27 : 0] : 003063 	A[43 : 28] : 003153 , B[27 : 0] : 003163 	A[65 : 56] : 003253 , B[27 : 0] : 003263 	A[87 : 0] : 003353 , B[27 : 0] : 003363 	 ck : 0000019f 
A[21 : 0] : 000000 , B[27 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 	A[65 : 56] : 000000 , B[27 : 0] : 000000 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 0000019f 
A[21 : 0] : 003c43 , B[27 : 0] : 003c53 	A[43 : 28] : 003d43 , B[27 : 0] : 003d53 	A[65 : 56] : 003e43 , B[27 : 0] : 003e53 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 0000019e 
A[21 : 0] : 003c43 , B[27 : 0] : 003c53 	A[43 : 28] : 003d43 , B[27 : 0] : 003d53 	A[65 : 56] : 003e43 , B[27 : 0] : 003e53 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 0000019e 
A[21 : 0] : 003c43 , B[27 : 0] : 003c53 	A[43 : 28] : 003d43 , B[27 : 0] : 003d53 	A[65 : 56] : 003e43 , B[27 : 0] : 003e53 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 0000019e 
A[21 : 0] : 003843 , B[27 : 0] : 003853 	A[43 : 28] : 003943 , B[27 : 0] : 003953 	A[65 : 56] : 003a43 , B[27 : 0] : 003a53 	A[87 : 0] : 003b43 , B[27 : 0] : 003b53 	 ck : 0000019d 
A[21 : 0] : 003843 , B[27 : 0] : 003853 	A[43 : 28] : 003943 , B[27 : 0] : 003953 	A[65 : 56] : 003a43 , B[27 : 0] : 003a53 	A[87 : 0] : 003b43 , B[27 : 0] : 003b53 	 ck : 0000019d 
A[21 : 0] : 003843 , B[27 : 0] : 003853 	A[43 : 28] : 003943 , B[27 : 0] : 003953 	A[65 : 56] : 003a43 , B[27 : 0] : 003a53 	A[87 : 0] : 003b43 , B[27 : 0] : 003b53 	 ck : 0000019d 
A[21 : 0] : 003443 , B[27 : 0] : 003453 	A[43 : 28] : 003543 , B[27 : 0] : 003553 	A[65 : 56] : 003643 , B[27 : 0] : 003653 	A[87 : 0] : 003743 , B[27 : 0] : 003753 	 ck : 0000019c 
A[21 : 0] : 003443 , B[27 : 0] : 003453 	A[43 : 28] : 003543 , B[27 : 0] : 003553 	A[65 : 56] : 003643 , B[27 : 0] : 003653 	A[87 : 0] : 003743 , B[27 : 0] : 003753 	 ck : 0000019c 
A[21 : 0] : 003443 , B[27 : 0] : 003453 	A[43 : 28] : 003543 , B[27 : 0] : 003553 	A[65 : 56] : 003643 , B[27 : 0] : 003653 	A[87 : 0] : 003743 , B[27 : 0] : 003753 	 ck : 0000019c 
A[21 : 0] : 003043 , B[27 : 0] : 003053 	A[43 : 28] : 003143 , B[27 : 0] : 003153 	A[65 : 56] : 003243 , B[27 : 0] : 003253 	A[87 : 0] : 003343 , B[27 : 0] : 003353 	 ck : 0000019b 
A[21 : 0] : 003043 , B[27 : 0] : 003053 	A[43 : 28] : 003143 , B[27 : 0] : 003153 	A[65 : 56] : 003243 , B[27 : 0] : 003253 	A[87 : 0] : 003343 , B[27 : 0] : 003353 	 ck : 0000019b 
A[21 : 0] : 003043 , B[27 : 0] : 003053 	A[43 : 28] : 003143 , B[27 : 0] : 003153 	A[65 : 56] : 003243 , B[27 : 0] : 003253 	A[87 : 0] : 003343 , B[27 : 0] : 003353 	 ck : 0000019b 
A[21 : 0] : 003c33 , B[27 : 0] : 003c43 	A[43 : 28] : 003d33 , B[27 : 0] : 003d43 	A[65 : 56] : 003e33 , B[27 : 0] : 003e43 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 0000019a 
A[21 : 0] : 003c33 , B[27 : 0] : 003c43 	A[43 : 28] : 003d33 , B[27 : 0] : 003d43 	A[65 : 56] : 003e33 , B[27 : 0] : 003e43 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 0000019a 
A[21 : 0] : 003c33 , B[27 : 0] : 003c43 	A[43 : 28] : 003d33 , B[27 : 0] : 003d43 	A[65 : 56] : 003e33 , B[27 : 0] : 003e43 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 0000019a 
A[21 : 0] : 003833 , B[27 : 0] : 003843 	A[43 : 28] : 003933 , B[27 : 0] : 003943 	A[65 : 56] : 003a33 , B[27 : 0] : 003a43 	A[87 : 0] : 003b33 , B[27 : 0] : 003b43 	 ck : 00000199 
A[21 : 0] : 003833 , B[27 : 0] : 003843 	A[43 : 28] : 003933 , B[27 : 0] : 003943 	A[65 : 56] : 003a33 , B[27 : 0] : 003a43 	A[87 : 0] : 003b33 , B[27 : 0] : 003b43 	 ck : 00000199 
A[21 : 0] : 003833 , B[27 : 0] : 003843 	A[43 : 28] : 003933 , B[27 : 0] : 003943 	A[65 : 56] : 003a33 , B[27 : 0] : 003a43 	A[87 : 0] : 003b33 , B[27 : 0] : 003b43 	 ck : 00000199 
A[21 : 0] : 003433 , B[27 : 0] : 003443 	A[43 : 28] : 003533 , B[27 : 0] : 003543 	A[65 : 56] : 003633 , B[27 : 0] : 003643 	A[87 : 0] : 003733 , B[27 : 0] : 003743 	 ck : 00000198 
A[21 : 0] : 003433 , B[27 : 0] : 003443 	A[43 : 28] : 003533 , B[27 : 0] : 003543 	A[65 : 56] : 003633 , B[27 : 0] : 003643 	A[87 : 0] : 003733 , B[27 : 0] : 003743 	 ck : 00000198 
A[21 : 0] : 003433 , B[27 : 0] : 003443 	A[43 : 28] : 003533 , B[27 : 0] : 003543 	A[65 : 56] : 003633 , B[27 : 0] : 003643 	A[87 : 0] : 003733 , B[27 : 0] : 003743 	 ck : 00000198 
A[21 : 0] : 003033 , B[27 : 0] : 003043 	A[43 : 28] : 003133 , B[27 : 0] : 003143 	A[65 : 56] : 003233 , B[27 : 0] : 003243 	A[87 : 0] : 003333 , B[27 : 0] : 003343 	 ck : 00000197 
A[21 : 0] : 003033 , B[27 : 0] : 003043 	A[43 : 28] : 003133 , B[27 : 0] : 003143 	A[65 : 56] : 003233 , B[27 : 0] : 003243 	A[87 : 0] : 003333 , B[27 : 0] : 003343 	 ck : 00000197 
A[21 : 0] : 003033 , B[27 : 0] : 003043 	A[43 : 28] : 003133 , B[27 : 0] : 003143 	A[65 : 56] : 003233 , B[27 : 0] : 003243 	A[87 : 0] : 003333 , B[27 : 0] : 003343 	 ck : 00000197 
A[21 : 0] : 003c23 , B[27 : 0] : 003c33 	A[43 : 28] : 003d23 , B[27 : 0] : 003d33 	A[65 : 56] : 003e23 , B[27 : 0] : 003e33 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000196 
A[21 : 0] : 003c23 , B[27 : 0] : 003c33 	A[43 : 28] : 003d23 , B[27 : 0] : 003d33 	A[65 : 56] : 003e23 , B[27 : 0] : 003e33 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000196 
A[21 : 0] : 003c23 , B[27 : 0] : 003c33 	A[43 : 28] : 003d23 , B[27 : 0] : 003d33 	A[65 : 56] : 003e23 , B[27 : 0] : 003e33 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000196 
A[21 : 0] : 003823 , B[27 : 0] : 003833 	A[43 : 28] : 003923 , B[27 : 0] : 003933 	A[65 : 56] : 003a23 , B[27 : 0] : 003a33 	A[87 : 0] : 003b23 , B[27 : 0] : 003b33 	 ck : 00000195 
A[21 : 0] : 003823 , B[27 : 0] : 003833 	A[43 : 28] : 003923 , B[27 : 0] : 003933 	A[65 : 56] : 003a23 , B[27 : 0] : 003a33 	A[87 : 0] : 003b23 , B[27 : 0] : 003b33 	 ck : 00000195 
A[21 : 0] : 003823 , B[27 : 0] : 003833 	A[43 : 28] : 003923 , B[27 : 0] : 003933 	A[65 : 56] : 003a23 , B[27 : 0] : 003a33 	A[87 : 0] : 003b23 , B[27 : 0] : 003b33 	 ck : 00000195 
A[21 : 0] : 003423 , B[27 : 0] : 003433 	A[43 : 28] : 003523 , B[27 : 0] : 003533 	A[65 : 56] : 003623 , B[27 : 0] : 003633 	A[87 : 0] : 003723 , B[27 : 0] : 003733 	 ck : 00000194 
A[21 : 0] : 003423 , B[27 : 0] : 003433 	A[43 : 28] : 003523 , B[27 : 0] : 003533 	A[65 : 56] : 003623 , B[27 : 0] : 003633 	A[87 : 0] : 003723 , B[27 : 0] : 003733 	 ck : 00000194 
A[21 : 0] : 003423 , B[27 : 0] : 003433 	A[43 : 28] : 003523 , B[27 : 0] : 003533 	A[65 : 56] : 003623 , B[27 : 0] : 003633 	A[87 : 0] : 003723 , B[27 : 0] : 003733 	 ck : 00000194 
A[21 : 0] : 003023 , B[27 : 0] : 003033 	A[43 : 28] : 003123 , B[27 : 0] : 003133 	A[65 : 56] : 003223 , B[27 : 0] : 003233 	A[87 : 0] : 003323 , B[27 : 0] : 003333 	 ck : 00000193 
A[21 : 0] : 003023 , B[27 : 0] : 003033 	A[43 : 28] : 003123 , B[27 : 0] : 003133 	A[65 : 56] : 003223 , B[27 : 0] : 003233 	A[87 : 0] : 003323 , B[27 : 0] : 003333 	 ck : 00000193 
A[21 : 0] : 003023 , B[27 : 0] : 003033 	A[43 : 28] : 003123 , B[27 : 0] : 003133 	A[65 : 56] : 003223 , B[27 : 0] : 003233 	A[87 : 0] : 003323 , B[27 : 0] : 003333 	 ck : 00000193 
A[21 : 0] : 000000 , B[27 : 0] : 003c23 	A[43 : 28] : 000000 , B[27 : 0] : 003d23 	A[65 : 56] : 000000 , B[27 : 0] : 003e23 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000192 
A[21 : 0] : 003c13 , B[27 : 0] : 003c23 	A[43 : 28] : 003d13 , B[27 : 0] : 003d23 	A[65 : 56] : 003e13 , B[27 : 0] : 003e23 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000192 
A[21 : 0] : 003c13 , B[27 : 0] : 003c23 	A[43 : 28] : 003d13 , B[27 : 0] : 003d23 	A[65 : 56] : 003e13 , B[27 : 0] : 003e23 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000192 
A[21 : 0] : 000000 , B[27 : 0] : 003823 	A[43 : 28] : 000000 , B[27 : 0] : 003923 	A[65 : 56] : 000000 , B[27 : 0] : 003a23 	A[87 : 0] : 000000 , B[27 : 0] : 003b23 	 ck : 00000191 
A[21 : 0] : 003813 , B[27 : 0] : 003823 	A[43 : 28] : 003913 , B[27 : 0] : 003923 	A[65 : 56] : 003a13 , B[27 : 0] : 003a23 	A[87 : 0] : 003b13 , B[27 : 0] : 003b23 	 ck : 00000191 
A[21 : 0] : 003813 , B[27 : 0] : 003823 	A[43 : 28] : 003913 , B[27 : 0] : 003923 	A[65 : 56] : 003a13 , B[27 : 0] : 003a23 	A[87 : 0] : 003b13 , B[27 : 0] : 003b23 	 ck : 00000191 
A[21 : 0] : 000000 , B[27 : 0] : 003423 	A[43 : 28] : 000000 , B[27 : 0] : 003523 	A[65 : 56] : 000000 , B[27 : 0] : 003623 	A[87 : 0] : 000000 , B[27 : 0] : 003723 	 ck : 00000190 
A[21 : 0] : 003413 , B[27 : 0] : 003423 	A[43 : 28] : 003513 , B[27 : 0] : 003523 	A[65 : 56] : 003613 , B[27 : 0] : 003623 	A[87 : 0] : 003713 , B[27 : 0] : 003723 	 ck : 00000190 
A[21 : 0] : 003413 , B[27 : 0] : 003423 	A[43 : 28] : 003513 , B[27 : 0] : 003523 	A[65 : 56] : 003613 , B[27 : 0] : 003623 	A[87 : 0] : 003713 , B[27 : 0] : 003723 	 ck : 00000190 
A[21 : 0] : 000000 , B[27 : 0] : 003023 	A[43 : 28] : 000000 , B[27 : 0] : 003123 	A[65 : 56] : 000000 , B[27 : 0] : 003223 	A[87 : 0] : 000000 , B[27 : 0] : 003323 	 ck : 0000018f 
A[21 : 0] : 003013 , B[27 : 0] : 003023 	A[43 : 28] : 003113 , B[27 : 0] : 003123 	A[65 : 56] : 003213 , B[27 : 0] : 003223 	A[87 : 0] : 003313 , B[27 : 0] : 003323 	 ck : 0000018f 
A[21 : 0] : 003013 , B[27 : 0] : 003023 	A[43 : 28] : 003113 , B[27 : 0] : 003123 	A[65 : 56] : 003213 , B[27 : 0] : 003223 	A[87 : 0] : 003313 , B[27 : 0] : 003323 	 ck : 0000018f 
A[21 : 0] : 000000 , B[27 : 0] : 003c13 	A[43 : 28] : 000000 , B[27 : 0] : 003d13 	A[65 : 56] : 000000 , B[27 : 0] : 003e13 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 0000018e 
A[21 : 0] : 003c03 , B[27 : 0] : 003c13 	A[43 : 28] : 003d03 , B[27 : 0] : 003d13 	A[65 : 56] : 003e03 , B[27 : 0] : 003e13 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 0000018e 
A[21 : 0] : 000000 , B[27 : 0] : 003813 	A[43 : 28] : 000000 , B[27 : 0] : 003913 	A[65 : 56] : 000000 , B[27 : 0] : 003a13 	A[87 : 0] : 000000 , B[27 : 0] : 003b13 	 ck : 0000018d 
A[21 : 0] : 003803 , B[27 : 0] : 003813 	A[43 : 28] : 003903 , B[27 : 0] : 003913 	A[65 : 56] : 003a03 , B[27 : 0] : 003a13 	A[87 : 0] : 003b03 , B[27 : 0] : 003b13 	 ck : 0000018d 
A[21 : 0] : 000000 , B[27 : 0] : 003413 	A[43 : 28] : 000000 , B[27 : 0] : 003513 	A[65 : 56] : 000000 , B[27 : 0] : 003613 	A[87 : 0] : 000000 , B[27 : 0] : 003713 	 ck : 0000018c 
A[21 : 0] : 003403 , B[27 : 0] : 003413 	A[43 : 28] : 003503 , B[27 : 0] : 003513 	A[65 : 56] : 003603 , B[27 : 0] : 003613 	A[87 : 0] : 003703 , B[27 : 0] : 003713 	 ck : 0000018c 
A[21 : 0] : 000000 , B[27 : 0] : 003013 	A[43 : 28] : 000000 , B[27 : 0] : 003113 	A[65 : 56] : 000000 , B[27 : 0] : 003213 	A[87 : 0] : 000000 , B[27 : 0] : 003313 	 ck : 0000018b 
A[21 : 0] : 003003 , B[27 : 0] : 003013 	A[43 : 28] : 003103 , B[27 : 0] : 003113 	A[65 : 56] : 003203 , B[27 : 0] : 003213 	A[87 : 0] : 003303 , B[27 : 0] : 003313 	 ck : 0000018b 
A[21 : 0] : 000000 , B[27 : 0] : 003c03 	A[43 : 28] : 000000 , B[27 : 0] : 003d03 	A[65 : 56] : 000000 , B[27 : 0] : 003e03 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 0000018a 
A[21 : 0] : 000000 , B[27 : 0] : 003803 	A[43 : 28] : 000000 , B[27 : 0] : 003903 	A[65 : 56] : 000000 , B[27 : 0] : 003a03 	A[87 : 0] : 000000 , B[27 : 0] : 003b03 	 ck : 00000189 
A[21 : 0] : 000000 , B[27 : 0] : 003403 	A[43 : 28] : 000000 , B[27 : 0] : 003503 	A[65 : 56] : 000000 , B[27 : 0] : 003603 	A[87 : 0] : 000000 , B[27 : 0] : 003703 	 ck : 00000188 
A[21 : 0] : 000000 , B[27 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 	A[65 : 56] : 000000 , B[27 : 0] : 000000 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000187 
A[21 : 0] : 000000 , B[27 : 0] : 003003 	A[43 : 28] : 000000 , B[27 : 0] : 003103 	A[65 : 56] : 000000 , B[27 : 0] : 003203 	A[87 : 0] : 000000 , B[27 : 0] : 003303 	 ck : 00000187 
A[21 : 0] : 003c62 , B[27 : 0] : 000000 	A[43 : 28] : 003d62 , B[27 : 0] : 000000 	A[65 : 56] : 003e62 , B[27 : 0] : 000000 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000186 
A[21 : 0] : 003862 , B[27 : 0] : 000000 	A[43 : 28] : 003962 , B[27 : 0] : 000000 	A[65 : 56] : 003a62 , B[27 : 0] : 000000 	A[87 : 0] : 003b62 , B[27 : 0] : 000000 	 ck : 00000185 
A[21 : 0] : 003462 , B[27 : 0] : 000000 	A[43 : 28] : 003562 , B[27 : 0] : 000000 	A[65 : 56] : 003662 , B[27 : 0] : 000000 	A[87 : 0] : 003762 , B[27 : 0] : 000000 	 ck : 00000184 
A[21 : 0] : 003062 , B[27 : 0] : 000000 	A[43 : 28] : 003162 , B[27 : 0] : 000000 	A[65 : 56] : 003262 , B[27 : 0] : 000000 	A[87 : 0] : 003362 , B[27 : 0] : 000000 	 ck : 00000183 
A[21 : 0] : 000000 , B[27 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 	A[65 : 56] : 000000 , B[27 : 0] : 000000 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000183 
A[21 : 0] : 003c52 , B[27 : 0] : 003c62 	A[43 : 28] : 003d52 , B[27 : 0] : 003d62 	A[65 : 56] : 003e52 , B[27 : 0] : 003e62 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000182 
A[21 : 0] : 003c52 , B[27 : 0] : 003c62 	A[43 : 28] : 003d52 , B[27 : 0] : 003d62 	A[65 : 56] : 003e52 , B[27 : 0] : 003e62 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000182 
A[21 : 0] : 003852 , B[27 : 0] : 003862 	A[43 : 28] : 003952 , B[27 : 0] : 003962 	A[65 : 56] : 003a52 , B[27 : 0] : 003a62 	A[87 : 0] : 003b52 , B[27 : 0] : 003b62 	 ck : 00000181 
A[21 : 0] : 003852 , B[27 : 0] : 003862 	A[43 : 28] : 003952 , B[27 : 0] : 003962 	A[65 : 56] : 003a52 , B[27 : 0] : 003a62 	A[87 : 0] : 003b52 , B[27 : 0] : 003b62 	 ck : 00000181 
A[21 : 0] : 003452 , B[27 : 0] : 003462 	A[43 : 28] : 003552 , B[27 : 0] : 003562 	A[65 : 56] : 003652 , B[27 : 0] : 003662 	A[87 : 0] : 003752 , B[27 : 0] : 003762 	 ck : 00000180 
A[21 : 0] : 003452 , B[27 : 0] : 003462 	A[43 : 28] : 003552 , B[27 : 0] : 003562 	A[65 : 56] : 003652 , B[27 : 0] : 003662 	A[87 : 0] : 003752 , B[27 : 0] : 003762 	 ck : 00000180 
A[21 : 0] : 003052 , B[27 : 0] : 003062 	A[43 : 28] : 003152 , B[27 : 0] : 003162 	A[65 : 56] : 003252 , B[27 : 0] : 003262 	A[87 : 0] : 003352 , B[27 : 0] : 003362 	 ck : 0000017f 
A[21 : 0] : 003052 , B[27 : 0] : 003062 	A[43 : 28] : 003152 , B[27 : 0] : 003162 	A[65 : 56] : 003252 , B[27 : 0] : 003262 	A[87 : 0] : 003352 , B[27 : 0] : 003362 	 ck : 0000017f 
A[21 : 0] : 000000 , B[27 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 	A[65 : 56] : 000000 , B[27 : 0] : 000000 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 0000017f 
A[21 : 0] : 003c42 , B[27 : 0] : 003c52 	A[43 : 28] : 003d42 , B[27 : 0] : 003d52 	A[65 : 56] : 003e42 , B[27 : 0] : 003e52 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 0000017e 
A[21 : 0] : 003c42 , B[27 : 0] : 003c52 	A[43 : 28] : 003d42 , B[27 : 0] : 003d52 	A[65 : 56] : 003e42 , B[27 : 0] : 003e52 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 0000017e 
A[21 : 0] : 003c42 , B[27 : 0] : 003c52 	A[43 : 28] : 003d42 , B[27 : 0] : 003d52 	A[65 : 56] : 003e42 , B[27 : 0] : 003e52 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 0000017e 
A[21 : 0] : 003842 , B[27 : 0] : 003852 	A[43 : 28] : 003942 , B[27 : 0] : 003952 	A[65 : 56] : 003a42 , B[27 : 0] : 003a52 	A[87 : 0] : 003b42 , B[27 : 0] : 003b52 	 ck : 0000017d 
A[21 : 0] : 003842 , B[27 : 0] : 003852 	A[43 : 28] : 003942 , B[27 : 0] : 003952 	A[65 : 56] : 003a42 , B[27 : 0] : 003a52 	A[87 : 0] : 003b42 , B[27 : 0] : 003b52 	 ck : 0000017d 
A[21 : 0] : 003842 , B[27 : 0] : 003852 	A[43 : 28] : 003942 , B[27 : 0] : 003952 	A[65 : 56] : 003a42 , B[27 : 0] : 003a52 	A[87 : 0] : 003b42 , B[27 : 0] : 003b52 	 ck : 0000017d 
A[21 : 0] : 003442 , B[27 : 0] : 003452 	A[43 : 28] : 003542 , B[27 : 0] : 003552 	A[65 : 56] : 003642 , B[27 : 0] : 003652 	A[87 : 0] : 003742 , B[27 : 0] : 003752 	 ck : 0000017c 
A[21 : 0] : 003442 , B[27 : 0] : 003452 	A[43 : 28] : 003542 , B[27 : 0] : 003552 	A[65 : 56] : 003642 , B[27 : 0] : 003652 	A[87 : 0] : 003742 , B[27 : 0] : 003752 	 ck : 0000017c 
A[21 : 0] : 003442 , B[27 : 0] : 003452 	A[43 : 28] : 003542 , B[27 : 0] : 003552 	A[65 : 56] : 003642 , B[27 : 0] : 003652 	A[87 : 0] : 003742 , B[27 : 0] : 003752 	 ck : 0000017c 
